Usuario,TimeStamp,Emocion,Confianza_en_prediccion
test,2026-03-07 18:54:40.315,happy,0.99
test,2026-03-07 18:54:40.315,neutral,0.65
test,2026-03-07 18:54:40.354,happy,0.97
test,2026-03-07 18:54:40.354,neutral,0.68
test,2026-03-07 18:54:40.390,happy,0.99
test,2026-03-07 18:54:40.390,neutral,0.56
test,2026-03-07 18:54:40.429,neutral,0.48
test,2026-03-07 18:54:40.429,happy,0.97
test,2026-03-07 18:54:40.468,surprise,0.4
test,2026-03-07 18:54:40.468,happy,0.92
test,2026-03-07 18:54:40.504,surprise,0.28
test,2026-03-07 18:54:40.504,happy,0.89
test,2026-03-07 18:54:40.542,surprise,0.47
test,2026-03-07 18:54:40.542,happy,0.93
test,2026-03-07 18:54:40.580,surprise,0.6
test,2026-03-07 18:54:40.580,happy,0.91
test,2026-03-07 18:54:40.580,sad,0.55
test,2026-03-07 18:54:40.619,surprise,0.69
test,2026-03-07 18:54:40.619,happy,0.88
test,2026-03-07 18:54:40.656,surprise,0.7
test,2026-03-07 18:54:40.656,happy,0.97
test,2026-03-07 18:54:40.694,surprise,0.68
test,2026-03-07 18:54:40.694,happy,0.96
test,2026-03-07 18:54:40.730,surprise,0.51
test,2026-03-07 18:54:40.730,happy,0.97
test,2026-03-07 18:54:40.768,surprise,0.39
test,2026-03-07 18:54:40.768,happy,0.99
test,2026-03-07 18:54:40.804,surprise,0.51
test,2026-03-07 18:54:40.805,happy,0.97
test,2026-03-07 18:54:40.841,surprise,0.4
test,2026-03-07 18:54:40.841,happy,0.98
test,2026-03-07 18:54:40.877,surprise,0.5
test,2026-03-07 18:54:40.877,happy,0.99
test,2026-03-07 18:54:40.914,surprise,0.38
test,2026-03-07 18:54:40.914,happy,0.98
test,2026-03-07 18:54:40.950,angry,0.39
test,2026-03-07 18:54:40.950,happy,0.96
test,2026-03-07 18:54:40.988,surprise,0.47
test,2026-03-07 18:54:40.989,happy,0.96
test,2026-03-07 18:54:41.024,angry,0.52
test,2026-03-07 18:54:41.024,happy,0.99
test,2026-03-07 18:54:41.061,angry,0.49
test,2026-03-07 18:54:41.062,happy,0.98
test,2026-03-07 18:54:41.099,angry,0.52
test,2026-03-07 18:54:41.099,happy,0.99
test,2026-03-07 18:54:41.136,angry,0.35
test,2026-03-07 18:54:41.137,happy,0.95
test,2026-03-07 18:54:41.174,angry,0.48
test,2026-03-07 18:54:41.174,happy,0.93
test,2026-03-07 18:54:41.212,angry,0.43
test,2026-03-07 18:54:41.212,happy,0.97
test,2026-03-07 18:54:41.248,angry,0.4
test,2026-03-07 18:54:41.248,happy,0.9
test,2026-03-07 18:54:41.286,surprise,0.48
test,2026-03-07 18:54:41.286,happy,0.91
test,2026-03-07 18:54:41.323,surprise,0.44
test,2026-03-07 18:54:41.323,happy,0.9
test,2026-03-07 18:54:41.362,surprise,0.47
test,2026-03-07 18:54:41.363,happy,0.92
test,2026-03-07 18:54:41.398,fear,0.35
test,2026-03-07 18:54:41.399,happy,0.86
test,2026-03-07 18:54:41.437,fear,0.37
test,2026-03-07 18:54:41.437,happy,0.89
test,2026-03-07 18:54:41.475,surprise,0.39
test,2026-03-07 18:54:41.475,happy,0.91
test,2026-03-07 18:54:41.515,surprise,0.52
test,2026-03-07 18:54:41.515,happy,0.91
test,2026-03-07 18:54:41.554,surprise,0.43
test,2026-03-07 18:54:41.554,happy,0.86
test,2026-03-07 18:54:41.594,fear,0.39
test,2026-03-07 18:54:41.594,happy,0.94
test,2026-03-07 18:54:41.633,fear,0.35
test,2026-03-07 18:54:41.633,happy,0.98
test,2026-03-07 18:54:41.672,surprise,0.57
test,2026-03-07 18:54:41.672,happy,0.98
test,2026-03-07 18:54:41.709,surprise,0.48
test,2026-03-07 18:54:41.709,happy,0.99
test,2026-03-07 18:54:41.748,angry,0.39
test,2026-03-07 18:54:41.749,happy,0.91
test,2026-03-07 18:54:41.788,surprise,0.41
test,2026-03-07 18:54:41.788,happy,0.96
test,2026-03-07 18:54:41.827,surprise,0.53
test,2026-03-07 18:54:41.828,happy,0.91
test,2026-03-07 18:54:41.867,fear,0.32
test,2026-03-07 18:54:41.867,happy,0.83
test,2026-03-07 18:54:41.905,surprise,0.6
test,2026-03-07 18:54:41.905,happy,0.47
test,2026-03-07 18:54:41.942,surprise,0.36
test,2026-03-07 18:54:41.942,happy,0.65
test,2026-03-07 18:54:41.985,surprise,0.41
test,2026-03-07 18:54:41.985,happy,0.57
test,2026-03-07 18:54:42.023,fear,0.39
test,2026-03-07 18:54:42.023,happy,0.63
test,2026-03-07 18:54:42.062,surprise,0.42
test,2026-03-07 18:54:42.062,happy,0.36
test,2026-03-07 18:54:42.099,surprise,0.34
test,2026-03-07 18:54:42.099,neutral,0.3
test,2026-03-07 18:54:42.139,surprise,0.39
test,2026-03-07 18:54:42.139,happy,0.37
test,2026-03-07 18:54:42.179,surprise,0.37
test,2026-03-07 18:54:42.179,happy,0.51
test,2026-03-07 18:54:42.221,angry,0.36
test,2026-03-07 18:54:42.221,neutral,0.41
test,2026-03-07 18:54:42.260,fear,0.41
test,2026-03-07 18:54:42.260,neutral,0.35
test,2026-03-07 18:54:42.299,angry,0.33
test,2026-03-07 18:54:42.299,happy,0.67
test,2026-03-07 18:54:42.337,angry,0.34
test,2026-03-07 18:54:42.337,neutral,0.4
test,2026-03-07 18:54:42.375,angry,0.35
test,2026-03-07 18:54:42.375,happy,0.53
test,2026-03-07 18:54:42.414,angry,0.39
test,2026-03-07 18:54:42.414,happy,0.69
test,2026-03-07 18:54:42.453,surprise,0.3
test,2026-03-07 18:54:42.453,happy,0.84
test,2026-03-07 18:54:42.490,surprise,0.27
test,2026-03-07 18:54:42.490,happy,0.84
test,2026-03-07 18:54:42.528,surprise,0.24
test,2026-03-07 18:54:42.528,happy,0.95
test,2026-03-07 18:54:42.566,happy,0.42
test,2026-03-07 18:54:42.566,happy,0.95
test,2026-03-07 18:54:42.607,happy,0.48
test,2026-03-07 18:54:42.607,happy,0.96
test,2026-03-07 18:54:42.650,happy,0.92
test,2026-03-07 18:54:42.650,happy,0.32
test,2026-03-07 18:54:42.694,happy,0.43
test,2026-03-07 18:54:42.694,happy,0.91
test,2026-03-07 18:54:42.732,happy,0.61
test,2026-03-07 18:54:42.732,happy,0.96
test,2026-03-07 18:54:42.772,happy,0.41
test,2026-03-07 18:54:42.773,happy,0.93
test,2026-03-07 18:54:42.821,happy,0.94
test,2026-03-07 18:54:42.821,happy,0.54
test,2026-03-07 18:54:42.860,happy,0.93
test,2026-03-07 18:54:42.860,happy,0.38
test,2026-03-07 18:54:42.899,happy,0.94
test,2026-03-07 18:54:42.899,happy,0.38
test,2026-03-07 18:54:42.938,happy,0.98
test,2026-03-07 18:54:42.939,happy,0.28
test,2026-03-07 18:54:42.977,happy,0.98
test,2026-03-07 18:54:42.977,happy,0.46
test,2026-03-07 18:54:43.013,happy,0.97
test,2026-03-07 18:54:43.049,happy,0.99
test,2026-03-07 18:54:43.085,happy,0.94
test,2026-03-07 18:54:43.122,happy,0.97
test,2026-03-07 18:54:43.160,happy,0.98
test,2026-03-07 18:54:43.197,happy,0.97
test,2026-03-07 18:54:43.234,happy,0.97
test,2026-03-07 18:54:43.271,happy,0.99
test,2026-03-07 18:54:43.308,happy,0.97
test,2026-03-07 18:54:43.346,happy,0.99
test,2026-03-07 18:54:43.383,happy,0.99
test,2026-03-07 18:54:43.417,happy,0.98
test,2026-03-07 18:54:43.454,happy,0.97
test,2026-03-07 18:54:43.489,happy,0.84
test,2026-03-07 18:54:43.526,happy,0.97
test,2026-03-07 18:54:43.561,happy,0.97
test,2026-03-07 18:54:43.603,happy,0.99
test,2026-03-07 18:54:43.638,happy,0.98
test,2026-03-07 18:54:43.676,happy,0.97
test,2026-03-07 18:54:43.713,happy,0.95
test,2026-03-07 18:54:43.749,happy,0.99
test,2026-03-07 18:54:43.785,happy,0.98
test,2026-03-07 18:54:43.822,happy,0.98
test,2026-03-07 18:54:43.859,happy,0.98
test,2026-03-07 18:54:43.896,happy,0.97
test,2026-03-07 18:54:43.930,happy,0.99
test,2026-03-07 18:54:43.967,happy,0.98
test,2026-03-07 18:54:44.003,happy,0.97
test,2026-03-07 18:54:44.041,happy,0.98
test,2026-03-07 18:54:44.077,happy,0.98
test,2026-03-07 18:54:44.116,happy,0.97
test,2026-03-07 18:54:44.153,happy,0.99
test,2026-03-07 18:54:44.195,happy,0.99
test,2026-03-07 18:54:44.240,happy,0.99
test,2026-03-07 18:54:44.286,happy,0.98
test,2026-03-07 18:54:44.328,happy,0.99
test,2026-03-07 18:54:44.366,happy,0.99
test,2026-03-07 18:54:44.403,happy,0.97
test,2026-03-07 18:54:44.442,happy,0.98
test,2026-03-07 18:54:44.483,happy,0.98
test,2026-03-07 18:54:44.483,happy,0.54
test,2026-03-07 18:54:44.520,happy,0.99
test,2026-03-07 18:54:44.558,happy,0.97
test,2026-03-07 18:54:44.558,happy,0.81
test,2026-03-07 18:54:44.597,happy,0.97
test,2026-03-07 18:54:44.598,happy,0.92
test,2026-03-07 18:54:44.636,happy,0.97
test,2026-03-07 18:54:44.636,happy,0.94
test,2026-03-07 18:54:44.680,happy,0.97
test,2026-03-07 18:54:44.680,happy,0.81
test,2026-03-07 18:54:44.718,happy,0.98
test,2026-03-07 18:54:44.718,happy,0.63
test,2026-03-07 18:54:44.756,happy,0.97
test,2026-03-07 18:54:44.756,neutral,0.56
test,2026-03-07 18:54:44.796,happy,0.99
test,2026-03-07 18:54:44.796,happy,0.63
test,2026-03-07 18:54:44.841,happy,0.97
test,2026-03-07 18:54:44.841,neutral,0.42
test,2026-03-07 18:54:44.884,happy,0.98
test,2026-03-07 18:54:44.884,neutral,0.56
test,2026-03-07 18:54:44.923,happy,0.98
test,2026-03-07 18:54:44.923,happy,0.41
test,2026-03-07 18:54:44.960,happy,0.97
test,2026-03-07 18:54:44.960,happy,0.39
test,2026-03-07 18:54:45.001,happy,0.99
test,2026-03-07 18:54:45.001,happy,0.43
test,2026-03-07 18:54:45.043,happy,0.98
test,2026-03-07 18:54:45.043,happy,0.49
test,2026-03-07 18:54:45.082,happy,0.96
test,2026-03-07 18:54:45.082,happy,0.69
test,2026-03-07 18:54:45.126,happy,0.96
test,2026-03-07 18:54:45.126,happy,0.51
test,2026-03-07 18:54:45.171,happy,0.95
test,2026-03-07 18:54:45.171,happy,0.57
test,2026-03-07 18:54:45.213,happy,0.96
test,2026-03-07 18:54:45.213,happy,0.46
test,2026-03-07 18:54:45.248,happy,0.96
test,2026-03-07 18:54:45.248,neutral,0.59
test,2026-03-07 18:54:45.284,happy,0.95
test,2026-03-07 18:54:45.285,neutral,0.52
test,2026-03-07 18:54:45.322,happy,0.93
test,2026-03-07 18:54:45.358,happy,0.94
test,2026-03-07 18:54:45.397,happy,0.98
test,2026-03-07 18:54:45.436,happy,0.98
test,2026-03-07 18:54:45.477,happy,0.98
test,2026-03-07 18:54:45.515,happy,0.96
test,2026-03-07 18:54:45.553,happy,0.97
test,2026-03-07 18:54:45.590,happy,0.96
test,2026-03-07 18:54:45.627,happy,0.97
test,2026-03-07 18:54:45.663,happy,0.99
test,2026-03-07 18:54:45.699,happy,0.99
test,2026-03-07 18:54:45.736,happy,0.98
test,2026-03-07 18:54:45.776,happy,0.98
test,2026-03-07 18:54:45.812,happy,0.99
test,2026-03-07 18:54:45.848,happy,0.95
test,2026-03-07 18:54:45.885,happy,0.75
test,2026-03-07 18:54:45.922,happy,0.59
test,2026-03-07 18:54:45.957,happy,0.54
test,2026-03-07 18:54:45.993,angry,0.33
test,2026-03-07 18:54:46.031,sad,0.29
test,2026-03-07 18:54:46.067,sad,0.3
test,2026-03-07 18:54:46.108,sad,0.27
test,2026-03-07 18:54:46.145,sad,0.44
test,2026-03-07 18:54:46.181,neutral,0.61
test,2026-03-07 18:54:46.218,neutral,0.38
test,2026-03-07 18:54:46.258,neutral,0.41
test,2026-03-07 18:54:46.294,sad,0.33
test,2026-03-07 18:54:46.334,sad,0.24
test,2026-03-07 18:54:46.371,happy,0.43
test,2026-03-07 18:54:46.407,happy,0.8
test,2026-03-07 18:54:46.444,happy,0.94
test,2026-03-07 18:54:46.481,happy,0.96
test,2026-03-07 18:54:46.516,happy,0.94
test,2026-03-07 18:54:46.553,happy,0.83
test,2026-03-07 18:54:46.589,happy,0.9
test,2026-03-07 18:54:46.627,happy,0.96
test,2026-03-07 18:54:46.665,happy,0.98
test,2026-03-07 18:54:46.704,happy,0.99
test,2026-03-07 18:54:46.739,happy,0.96
test,2026-03-07 18:54:46.776,happy,0.79
test,2026-03-07 18:54:46.777,sad,0.45
test,2026-03-07 18:54:46.814,happy,0.69
test,2026-03-07 18:54:46.814,happy,0.44
test,2026-03-07 18:54:46.850,happy,0.61
test,2026-03-07 18:54:46.850,happy,0.57
test,2026-03-07 18:54:46.884,happy,0.55
test,2026-03-07 18:54:46.920,happy,0.67
test,2026-03-07 18:54:46.920,happy,0.43
test,2026-03-07 18:54:46.957,happy,0.66
test,2026-03-07 18:54:46.958,angry,0.48
test,2026-03-07 18:54:46.996,happy,0.48
test,2026-03-07 18:54:46.996,angry,0.49
test,2026-03-07 18:54:47.031,happy,0.7
test,2026-03-07 18:54:47.069,angry,0.46
test,2026-03-07 18:54:47.069,happy,0.58
test,2026-03-07 18:54:47.105,angry,0.45
test,2026-03-07 18:54:47.105,happy,0.7
test,2026-03-07 18:54:47.143,angry,0.42
test,2026-03-07 18:54:47.143,happy,0.76
test,2026-03-07 18:54:47.181,happy,0.63
test,2026-03-07 18:54:47.182,angry,0.5
test,2026-03-07 18:54:47.220,happy,0.63
test,2026-03-07 18:54:47.221,angry,0.3
test,2026-03-07 18:54:47.257,happy,0.82
test,2026-03-07 18:54:47.257,angry,0.32
test,2026-03-07 18:54:47.295,happy,0.77
test,2026-03-07 18:54:47.295,angry,0.48
test,2026-03-07 18:54:47.333,happy,0.67
test,2026-03-07 18:54:47.333,angry,0.52
test,2026-03-07 18:54:47.372,happy,0.77
test,2026-03-07 18:54:47.372,angry,0.55
test,2026-03-07 18:54:47.409,happy,0.84
test,2026-03-07 18:54:47.409,angry,0.42
test,2026-03-07 18:54:47.446,happy,0.77
test,2026-03-07 18:54:47.446,angry,0.45
test,2026-03-07 18:54:47.482,happy,0.9
test,2026-03-07 18:54:47.482,angry,0.45
test,2026-03-07 18:54:47.518,happy,0.85
test,2026-03-07 18:54:47.518,angry,0.46
test,2026-03-07 18:54:47.553,happy,0.89
test,2026-03-07 18:54:47.553,angry,0.41
test,2026-03-07 18:54:47.589,happy,0.8
test,2026-03-07 18:54:47.589,angry,0.36
test,2026-03-07 18:54:47.625,angry,0.37
test,2026-03-07 18:54:47.667,happy,0.77
test,2026-03-07 18:54:47.667,angry,0.46
test,2026-03-07 18:54:47.705,happy,0.81
test,2026-03-07 18:54:47.705,angry,0.43
test,2026-03-07 18:54:47.743,happy,0.89
test,2026-03-07 18:54:47.743,angry,0.42
test,2026-03-07 18:54:47.780,happy,0.92
test,2026-03-07 18:54:47.780,angry,0.47
test,2026-03-07 18:54:47.817,happy,0.89
test,2026-03-07 18:54:47.818,angry,0.45
test,2026-03-07 18:54:47.855,happy,0.98
test,2026-03-07 18:54:47.855,angry,0.6
test,2026-03-07 18:54:47.892,angry,0.32
test,2026-03-07 18:54:47.892,happy,0.87
test,2026-03-07 18:54:47.931,happy,0.3
test,2026-03-07 18:54:47.931,happy,0.72
test,2026-03-07 18:54:47.969,happy,0.94
test,2026-03-07 18:54:47.969,happy,0.78
test,2026-03-07 18:54:48.007,happy,0.96
test,2026-03-07 18:54:48.007,happy,0.95
test,2026-03-07 18:54:48.054,happy,0.93
test,2026-03-07 18:54:48.055,happy,0.99
test,2026-03-07 18:54:48.088,happy,0.97
test,2026-03-07 18:54:48.089,happy,0.96
test,2026-03-07 18:54:48.125,happy,0.95
test,2026-03-07 18:54:48.125,happy,0.93
test,2026-03-07 18:54:48.162,happy,0.93
test,2026-03-07 18:54:48.162,happy,0.72
test,2026-03-07 18:54:48.200,happy,0.92
test,2026-03-07 18:54:48.200,happy,0.93
test,2026-03-07 18:54:48.239,happy,0.96
test,2026-03-07 18:54:48.239,happy,0.9
test,2026-03-07 18:54:48.276,happy,0.9
test,2026-03-07 18:54:48.276,happy,0.71
test,2026-03-07 18:54:48.314,happy,0.86
test,2026-03-07 18:54:48.314,happy,0.95
test,2026-03-07 18:54:48.353,happy,0.91
test,2026-03-07 18:54:48.353,happy,0.81
test,2026-03-07 18:54:48.392,happy,0.6
test,2026-03-07 18:54:48.392,happy,0.87
test,2026-03-07 18:54:48.430,happy,0.79
test,2026-03-07 18:54:48.431,happy,0.63
test,2026-03-07 18:54:48.470,neutral,0.68
test,2026-03-07 18:54:48.470,happy,0.53
test,2026-03-07 18:54:48.509,happy,0.55
test,2026-03-07 18:54:48.509,neutral,0.42
test,2026-03-07 18:54:48.546,neutral,0.44
test,2026-03-07 18:54:48.546,happy,0.78
test,2026-03-07 18:54:48.585,happy,0.38
test,2026-03-07 18:54:48.585,happy,0.79
test,2026-03-07 18:54:48.622,neutral,0.42
test,2026-03-07 18:54:48.622,happy,0.66
test,2026-03-07 18:54:48.660,neutral,0.39
test,2026-03-07 18:54:48.660,happy,0.72
test,2026-03-07 18:54:48.696,happy,0.49
test,2026-03-07 18:54:48.696,happy,0.64
test,2026-03-07 18:54:48.733,happy,0.6
test,2026-03-07 18:54:48.733,happy,0.45
test,2026-03-07 18:54:48.770,happy,0.67
test,2026-03-07 18:54:48.770,happy,0.7
test,2026-03-07 18:54:48.807,happy,0.65
test,2026-03-07 18:54:48.807,happy,0.79
test,2026-03-07 18:54:48.848,happy,0.77
test,2026-03-07 18:54:48.848,happy,0.71
test,2026-03-07 18:54:48.887,happy,0.84
test,2026-03-07 18:54:48.887,happy,0.64
test,2026-03-07 18:54:48.924,happy,0.89
test,2026-03-07 18:54:48.924,happy,0.58
test,2026-03-07 18:54:48.960,happy,0.86
test,2026-03-07 18:54:48.960,happy,0.55
test,2026-03-07 18:54:49.002,happy,0.84
test,2026-03-07 18:54:49.002,happy,0.7
test,2026-03-07 18:54:49.041,happy,0.88
test,2026-03-07 18:54:49.041,happy,0.7
test,2026-03-07 18:54:49.079,happy,0.95
test,2026-03-07 18:54:49.080,happy,0.75
test,2026-03-07 18:54:49.117,happy,0.96
test,2026-03-07 18:54:49.117,happy,0.76
test,2026-03-07 18:54:49.168,happy,0.97
test,2026-03-07 18:54:49.168,happy,0.84
test,2026-03-07 18:54:49.208,happy,0.96
test,2026-03-07 18:54:49.208,happy,0.65
test,2026-03-07 18:54:49.248,happy,0.92
test,2026-03-07 18:54:49.249,happy,0.69
test,2026-03-07 18:54:49.287,happy,0.95
test,2026-03-07 18:54:49.287,happy,0.73
test,2026-03-07 18:54:49.324,happy,0.96
test,2026-03-07 18:54:49.325,happy,0.58
test,2026-03-07 18:54:49.361,happy,0.97
test,2026-03-07 18:54:49.361,happy,0.34
test,2026-03-07 18:54:49.399,happy,0.86
test,2026-03-07 18:54:49.399,happy,0.53
test,2026-03-07 18:54:49.435,happy,0.91
test,2026-03-07 18:54:49.435,happy,0.63
test,2026-03-07 18:54:49.475,happy,0.88
test,2026-03-07 18:54:49.475,happy,0.74
test,2026-03-07 18:54:49.524,happy,0.87
test,2026-03-07 18:54:49.524,happy,0.47
